ID,m/z,RT,ID,Name,Grade,Formula,Sim1,Sim2,Adduct,MS2_ID,Match_Seed,Level,Score
3804,742.53925,19.203,HMDB0008994,"['""PE(18:0/18:2(9Z', '12Z))""']",2,C41H78NO8P,0.42,0.39,-,45322,HMDB0013317,3,0.61
3804,742.53925,19.203,HMDB0009025,['PE(18:1(11Z)/18:1(11Z))'],2,C41H78NO8P,0.42,0.39,-,45322,HMDB0013317,3,0.61
3804,742.53925,19.203,HMDB0009026,['PE(18:1(11Z)/18:1(9Z))'],2,C41H78NO8P,0.42,0.39,-,45322,HMDB0013317,3,0.61
3804,742.53925,19.203,HMDB0009058,['PE(18:1(9Z)/18:1(11Z))'],2,C41H78NO8P,0.42,0.39,-,45322,HMDB0013317,3,0.61
3804,742.53925,19.203,HMDB0009059,['PE(18:1(9Z)/18:1(9Z))'],2,C41H78NO8P,0.42,0.39,-,45322,HMDB0013317,3,0.61
3804,742.53925,19.203,HMDB0009090,"['""PE(18:2(9Z', '12Z)/18:0)""']",2,C41H78NO8P,0.42,0.39,-,45322,HMDB0013317,3,0.61
3804,742.53925,19.203,HMDB0009254,['PE(20:1(11Z)/16:1(9Z))'],2,C41H78NO8P,0.42,0.39,-,45322,HMDB0013317,3,0.61
3804,742.53925,19.203,HMDB0009286,"['""PE(20:2(11Z', '14Z)/16:0)""']",2,C41H78NO8P,0.42,0.39,-,45322,HMDB0013317,3,0.61
3804,742.53925,19.203,HMDB0009515,['PE(22:1(13Z)/14:1(9Z))'],2,C41H78NO8P,0.42,0.39,-,45322,HMDB0013317,3,0.61
3804,742.53925,19.203,HMDB0009547,"['""PE(22:2(13Z', '16Z)/14:0)""']",2,C41H78NO8P,0.42,0.39,-,45322,HMDB0013317,3,0.61
3804,742.53925,19.203,HMDB0007940,"['""PC(15:0/18:2(9Z', '12Z))""']",1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.73
3804,742.53925,19.203,HMDB0008132,"['""PC(18:2(9Z', '12Z)/15:0)""']",1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.73
3804,742.53925,19.203,HMDB0008843,"['""PE(14:0/22:2(13Z', '16Z))""']",1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0008875,['PE(14:1(9Z)/22:1(13Z))'],1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0008934,"['""PE(16:0/20:2(11Z', '14Z))""']",1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0008966,['PE(16:1(9Z)/20:1(11Z))'],1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0008994,"['""PE(18:0/18:2(9Z', '12Z))""']",1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0009025,['PE(18:1(11Z)/18:1(11Z))'],1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0009026,['PE(18:1(11Z)/18:1(9Z))'],1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0009058,['PE(18:1(9Z)/18:1(11Z))'],1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0009059,['PE(18:1(9Z)/18:1(9Z))'],1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0009090,"['""PE(18:2(9Z', '12Z)/18:0)""']",1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0009254,['PE(20:1(11Z)/16:1(9Z))'],1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0009286,"['""PE(20:2(11Z', '14Z)/16:0)""']",1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0009515,['PE(22:1(13Z)/14:1(9Z))'],1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3804,742.53925,19.203,HMDB0009547,"['""PE(22:2(13Z', '16Z)/14:0)""']",1,C41H78NO8P,0.6,0.53,-,45322,HMDB0002068,4,0.71
3805,743.08258,15.062,-,-,-,-,-,-,-,-1,-,-,-
3806,743.09698,1.105,-,-,-,-,-,-,-,-1,-,-,-
3807,743.45343,0.716,-,-,-,-,-,-,-,-1,-,-,-
3808,744.45074,0.712,-,-,-,-,-,-,-,-1,-,-,-
3809,744.54565,19.196,-,-,-,-,-,-,-,45326,-,-,-
3810,744.55499,21.114,HMDB0007938,['PC(15:0/18:1(11Z))'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.61
3810,744.55499,21.114,HMDB0007939,['PC(15:0/18:1(9Z))'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.61
3810,744.55499,21.114,HMDB0008066,['PC(18:1(11Z)/15:0)'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.61
3810,744.55499,21.114,HMDB0008099,['PC(18:1(9Z)/15:0)'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.61
3810,744.55499,21.114,HMDB0008842,['PE(14:0/22:1(13Z))'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.63
3810,744.55499,21.114,HMDB0008874,['PE(14:1(9Z)/22:0)'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.63
3810,744.55499,21.114,HMDB0008933,['PE(16:0/20:1(11Z))'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.63
3810,744.55499,21.114,HMDB0008965,['PE(16:1(9Z)/20:0)'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.63
3810,744.55499,21.114,HMDB0008992,['PE(18:0/18:1(11Z))'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.63
3810,744.55499,21.114,HMDB0008993,['PE(18:0/18:1(9Z))'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.63
3810,744.55499,21.114,HMDB0009024,['PE(18:1(11Z)/18:0)'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.63
3810,744.55499,21.114,HMDB0009057,['PE(18:1(9Z)/18:0)'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.63
3810,744.55499,21.114,HMDB0009221,['PE(20:0/16:1(9Z))'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.63
3810,744.55499,21.114,HMDB0009253,['PE(20:1(11Z)/16:0)'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.63
3810,744.55499,21.114,HMDB0009482,['PE(22:0/14:1(9Z))'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.63
3810,744.55499,21.114,HMDB0009514,['PE(22:1(13Z)/14:0)'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.63
3810,744.55499,21.114,HMDB0010568,['PE-NMe2(16:0/18:1(9Z))'],2,C41H80NO8P,0.42,0.46,-,45327,HMDB0013317,3,0.62
3810,744.55499,21.114,HMDB0007938,['PC(15:0/18:1(11Z))'],1,C41H80NO8P,0.51,0.52,-,45327,HMDB0013078,4,0.65
3810,744.55499,21.114,HMDB0007939,['PC(15:0/18:1(9Z))'],1,C41H80NO8P,0.51,0.52,-,45327,HMDB0013078,4,0.65
3810,744.55499,21.114,HMDB0008066,['PC(18:1(11Z)/15:0)'],1,C41H80NO8P,0.51,0.52,-,45327,HMDB0013078,4,0.65
3810,744.55499,21.114,HMDB0008099,['PC(18:1(9Z)/15:0)'],1,C41H80NO8P,0.51,0.52,-,45327,HMDB0013078,4,0.65
3810,744.55499,21.114,HMDB0008842,['PE(14:0/22:1(13Z))'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.68
3810,744.55499,21.114,HMDB0008874,['PE(14:1(9Z)/22:0)'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.68
3810,744.55499,21.114,HMDB0008933,['PE(16:0/20:1(11Z))'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.68
3810,744.55499,21.114,HMDB0008965,['PE(16:1(9Z)/20:0)'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.68
3810,744.55499,21.114,HMDB0008992,['PE(18:0/18:1(11Z))'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.68
3810,744.55499,21.114,HMDB0008993,['PE(18:0/18:1(9Z))'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.68
3810,744.55499,21.114,HMDB0009024,['PE(18:1(11Z)/18:0)'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.68
3810,744.55499,21.114,HMDB0009057,['PE(18:1(9Z)/18:0)'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.68
3810,744.55499,21.114,HMDB0009221,['PE(20:0/16:1(9Z))'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.68
3810,744.55499,21.114,HMDB0009253,['PE(20:1(11Z)/16:0)'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.68
3810,744.55499,21.114,HMDB0009482,['PE(22:0/14:1(9Z))'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.68
3810,744.55499,21.114,HMDB0009514,['PE(22:1(13Z)/14:0)'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.68
3810,744.55499,21.114,HMDB0010568,['PE-NMe2(16:0/18:1(9Z))'],1,C41H80NO8P,0.52,0.52,-,45327,HMDB0013078,4,0.67
3811,744.68744,0.769,-,-,-,-,-,-,-,-1,-,-,-
3812,745.44855,0.708,-,-,-,-,-,-,-,-1,-,-,-
3813,745.50189,19.892,HMDB0010575,"['""PG(16:0/18:2(9Z', '12Z))""']",2,C40H75O10P,0.42,0.24,-,45374,HMDB0013317,3,0.57
3813,745.50189,19.892,HMDB0010588,['PG(16:1(9Z)/18:1(11Z))'],2,C40H75O10P,0.42,0.24,-,45374,HMDB0013317,3,0.57
3813,745.50189,19.892,HMDB0010589,['PG(16:1(9Z)/18:1(9Z))'],2,C40H75O10P,0.42,0.24,-,45374,HMDB0013317,3,0.58
3813,745.50189,19.892,HMDB0010616,['PG(18:1(11Z)/16:1(9Z))'],2,C40H75O10P,0.42,0.24,-,45374,HMDB0013317,3,0.57
3813,745.50189,19.892,HMDB0010631,['PG(18:1(9Z)/16:1(9Z))'],2,C40H75O10P,0.42,0.24,-,45374,HMDB0013317,3,0.57
3813,745.50189,19.892,HMDB0010645,"['""PG(18:2(9Z', '12Z)/16:0)""']",2,C40H75O10P,0.42,0.24,-,45374,HMDB0013317,3,0.57
3813,745.50189,19.892,HMDB0010575,"['""PG(16:0/18:2(9Z', '12Z))""']",1,C40H75O10P,0.51,0.51,-,45374,HMDB0002384,4,0.68
3813,745.50189,19.892,HMDB0010588,['PG(16:1(9Z)/18:1(11Z))'],1,C40H75O10P,0.49,0.51,-,45374,HMDB0002384,4,0.68
3813,745.50189,19.892,HMDB0010589,['PG(16:1(9Z)/18:1(9Z))'],1,C40H75O10P,0.49,0.51,-,45374,HMDB0002384,4,0.68
3813,745.50189,19.892,HMDB0010616,['PG(18:1(11Z)/16:1(9Z))'],1,C40H75O10P,0.49,0.51,-,45374,HMDB0002384,4,0.68
3813,745.50189,19.892,HMDB0010631,['PG(18:1(9Z)/16:1(9Z))'],1,C40H75O10P,0.49,0.51,-,45374,HMDB0002384,4,0.68
3813,745.50189,19.892,HMDB0010645,"['""PG(18:2(9Z', '12Z)/16:0)""']",1,C40H75O10P,0.51,0.51,-,45374,HMDB0002384,4,0.68
3814,745.50305,19.393,HMDB0010575,"['""PG(16:0/18:2(9Z', '12Z))""']",2,C40H75O10P,0.42,0.24,-,45374,HMDB0013317,3,0.56
3814,745.50305,19.393,HMDB0010588,['PG(16:1(9Z)/18:1(11Z))'],2,C40H75O10P,0.42,0.24,-,45374,HMDB0013317,3,0.56
3814,745.50305,19.393,HMDB0010589,['PG(16:1(9Z)/18:1(9Z))'],2,C40H75O10P,0.42,0.24,-,45374,HMDB0013317,3,0.56
3814,745.50305,19.393,HMDB0010616,['PG(18:1(11Z)/16:1(9Z))'],2,C40H75O10P,0.42,0.24,-,45374,HMDB0013317,3,0.56
3814,745.50305,19.393,HMDB0010631,['PG(18:1(9Z)/16:1(9Z))'],2,C40H75O10P,0.42,0.24,-,45374,HMDB0013317,3,0.56
3814,745.50305,19.393,HMDB0010645,"['""PG(18:2(9Z', '12Z)/16:0)""']",2,C40H75O10P,0.42,0.24,-,45374,HMDB0013317,3,0.56
3814,745.50305,19.393,HMDB0010575,"['""PG(16:0/18:2(9Z', '12Z))""']",1,C40H75O10P,0.51,0.51,-,45374,HMDB0002384,4,0.67
3814,745.50305,19.393,HMDB0010588,['PG(16:1(9Z)/18:1(11Z))'],1,C40H75O10P,0.49,0.51,-,45374,HMDB0002384,4,0.66
3814,745.50305,19.393,HMDB0010589,['PG(16:1(9Z)/18:1(9Z))'],1,C40H75O10P,0.49,0.51,-,45374,HMDB0002384,4,0.67
3814,745.50305,19.393,HMDB0010616,['PG(18:1(11Z)/16:1(9Z))'],1,C40H75O10P,0.49,0.51,-,45374,HMDB0002384,4,0.66
3814,745.50305,19.393,HMDB0010631,['PG(18:1(9Z)/16:1(9Z))'],1,C40H75O10P,0.49,0.51,-,45374,HMDB0002384,4,0.66
3814,745.50305,19.393,HMDB0010645,"['""PG(18:2(9Z', '12Z)/16:0)""']",1,C40H75O10P,0.51,0.51,-,45374,HMDB0002384,4,0.67
3815,746.513,22.675,HMDB0005780,"['""PE(P-16:0/22:6(4Z', '7Z', '10Z', '13Z', '16Z', '19Z))""']",2,C43H74NO7P,0.43,0.43,-,45392,HMDB0031078,3,0.57
3815,746.513,22.675,HMDB0009708,"['""PE(22:6(4Z', '7Z', '10Z', '13Z', '16Z', '19Z)/P-16:0)""']",2,C43H74NO7P,0.43,0.43,-,45392,HMDB0031078,3,0.57
3815,746.513,22.675,HMDB0009479,"['""PE(20:5(5Z', '8Z', '11Z', '14Z', '17Z)/P-18:1(11Z))""']",2,C43H74NO7P,0.48,0.43,-,45392,OSI00733,4,0.58
3815,746.513,22.675,HMDB0009480,"['""PE(20:5(5Z', '8Z', '11Z', '14Z', '17Z)/P-18:1(9Z))""']",2,C43H74NO7P,0.48,0.43,-,45392,OSI00733,4,0.58
3815,746.513,22.675,HMDB0011420,"['""PE(P-18:1(11Z)/20:5(5Z', '8Z', '11Z', '14Z', '17Z))""']",2,C43H74NO7P,0.48,0.43,-,45392,OSI00733,4,0.58
3815,746.513,22.675,HMDB0011453,"['""PE(P-18:1(9Z)/20:5(5Z', '8Z', '11Z', '14Z', '17Z))""']",2,C43H74NO7P,0.48,0.43,-,45392,OSI00733,4,0.58
3815,746.513,22.675,HMDB0005780,"['""PE(P-16:0/22:6(4Z', '7Z', '10Z', '13Z', '16Z', '19Z))""']",1,C43H74NO7P,0.44,0.62,-,45392,HMDB0013078,4,0.63
3815,746.513,22.675,HMDB0009479,"['""PE(20:5(5Z', '8Z', '11Z', '14Z', '17Z)/P-18:1(11Z))""']",1,C43H74NO7P,0.4,0.62,-,45392,HMDB0013078,4,0.61
3815,746.513,22.675,HMDB0009480,"['""PE(20:5(5Z', '8Z', '11Z', '14Z', '17Z)/P-18:1(9Z))""']",1,C43H74NO7P,0.4,0.62,-,45392,HMDB0013078,4,0.61
3815,746.513,22.675,HMDB0009708,"['""PE(22:6(4Z', '7Z', '10Z', '13Z', '16Z', '19Z)/P-16:0)""']",1,C43H74NO7P,0.44,0.62,-,45392,HMDB0013078,4,0.63
3815,746.513,22.675,HMDB0011420,"['""PE(P-18:1(11Z)/20:5(5Z', '8Z', '11Z', '14Z', '17Z))""']",1,C43H74NO7P,0.4,0.62,-,45392,HMDB0013078,4,0.62
3815,746.513,22.675,HMDB0011453,"['""PE(P-18:1(9Z)/20:5(5Z', '8Z', '11Z', '14Z', '17Z))""']",1,C43H74NO7P,0.4,0.62,-,45392,HMDB0013078,4,0.61
3816,747.159,15.124,-,-,-,-,-,-,-,-1,-,-,-
3817,747.16937,10.473,-,-,-,-,-,-,-,-1,-,-,-
3818,747.16968,10.543,-,-,-,-,-,-,-,-1,-,-,-
3819,747.16998,10.472,-,-,-,-,-,-,-,-1,-,-,-
3820,747.44604,0.706,-,-,-,-,-,-,-,-1,-,-,-
3821,747.51794,20.412,HMDB0010573,['PG(16:0/18:1(11Z))'],2,C40H77O10P,0.42,0.2,-,45485,HMDB0013317,3,0.57
3821,747.51794,20.412,HMDB0010574,['PG(16:0/18:1(9Z))'],2,C40H77O10P,0.42,0.2,-,45485,HMDB0013317,3,0.57
3821,747.51794,20.412,HMDB0010587,['PG(16:1(9Z)/18:0)'],2,C40H77O10P,0.42,0.2,-,45485,HMDB0013317,3,0.57
3821,747.51794,20.412,HMDB0010601,['PG(18:0/16:1(9Z))'],2,C40H77O10P,0.42,0.2,-,45485,HMDB0013317,3,0.57
3821,747.51794,20.412,HMDB0010615,['PG(18:1(11Z)/16:0)'],2,C40H77O10P,0.42,0.2,-,45485,HMDB0013317,3,0.57
3821,747.51794,20.412,HMDB0010630,['PG(18:1(9Z)/16:0)'],2,C40H77O10P,0.42,0.2,-,45485,HMDB0013317,3,0.57
3821,747.51794,20.412,HMDB0010573,['PG(16:0/18:1(11Z))'],1,C40H77O10P,0.48,0.65,-,45485,HMDB0031040,4,0.73
3821,747.51794,20.412,HMDB0010574,['PG(16:0/18:1(9Z))'],1,C40H77O10P,0.48,0.65,-,45485,HMDB0031040,4,0.73
3821,747.51794,20.412,HMDB0010587,['PG(16:1(9Z)/18:0)'],1,C40H77O10P,0.48,0.65,-,45485,HMDB0031040,4,0.73
3821,747.51794,20.412,HMDB0010601,['PG(18:0/16:1(9Z))'],1,C40H77O10P,0.48,0.65,-,45485,HMDB0031040,4,0.73
3821,747.51794,20.412,HMDB0010615,['PG(18:1(11Z)/16:0)'],1,C40H77O10P,0.48,0.65,-,45485,HMDB0031040,4,0.73
3821,747.51794,20.412,HMDB0010630,['PG(18:1(9Z)/16:0)'],1,C40H77O10P,0.48,0.65,-,45485,HMDB0031040,4,0.73
3822,747.51819,19.748,HMDB0010573,['PG(16:0/18:1(11Z))'],2,C40H77O10P,0.42,0.18,-,45487,HMDB0013317,3,0.56
3822,747.51819,19.748,HMDB0010574,['PG(16:0/18:1(9Z))'],2,C40H77O10P,0.42,0.18,-,45487,HMDB0013317,3,0.56
3822,747.51819,19.748,HMDB0010587,['PG(16:1(9Z)/18:0)'],2,C40H77O10P,0.42,0.18,-,45487,HMDB0013317,3,0.56
3822,747.51819,19.748,HMDB0010601,['PG(18:0/16:1(9Z))'],2,C40H77O10P,0.42,0.18,-,45487,HMDB0013317,3,0.56
3822,747.51819,19.748,HMDB0010615,['PG(18:1(11Z)/16:0)'],2,C40H77O10P,0.42,0.18,-,45487,HMDB0013317,3,0.56
3822,747.51819,19.748,HMDB0010630,['PG(18:1(9Z)/16:0)'],2,C40H77O10P,0.42,0.18,-,45487,HMDB0013317,3,0.56
3822,747.51819,19.748,HMDB0010573,['PG(16:0/18:1(11Z))'],1,C40H77O10P,0.48,0.62,-,45487,HMDB0031040,4,0.71
3822,747.51819,19.748,HMDB0010574,['PG(16:0/18:1(9Z))'],1,C40H77O10P,0.48,0.62,-,45487,HMDB0031040,4,0.71
3822,747.51819,19.748,HMDB0010587,['PG(16:1(9Z)/18:0)'],1,C40H77O10P,0.48,0.62,-,45487,HMDB0031040,4,0.71
3822,747.51819,19.748,HMDB0010601,['PG(18:0/16:1(9Z))'],1,C40H77O10P,0.48,0.62,-,45487,HMDB0031040,4,0.71
3822,747.51819,19.748,HMDB0010615,['PG(18:1(11Z)/16:0)'],1,C40H77O10P,0.48,0.62,-,45487,HMDB0031040,4,0.71
3822,747.51819,19.748,HMDB0010630,['PG(18:1(9Z)/16:0)'],1,C40H77O10P,0.48,0.62,-,45487,HMDB0031040,4,0.71
3823,747.96094,0.552,-,-,-,-,-,-,-,-1,-,-,-
3824,748.52881,19.215,HMDB0009446,"['""PE(20:4(8Z', '11Z', '14Z', '17Z)/P-18:1(11Z))""']",2,C43H76NO7P,0.4,0.42,-,45510,HMDB0000910,3,0.61
3824,748.52881,19.215,HMDB0009447,"['""PE(20:4(8Z', '11Z', '14Z', '17Z)/P-18:1(9Z))""']",2,C43H76NO7P,0.4,0.42,-,45510,HMDB0000910,3,0.62
3824,748.52881,19.215,HMDB0009675,"['""PE(22:5(7Z', '10Z', '13Z', '16Z', '19Z)/P-16:0)""']",2,C43H76NO7P,0.4,0.42,-,45510,HMDB0000910,3,0.61
3824,748.52881,19.215,HMDB0011360,"['""PE(P-16:0/22:5(7Z', '10Z', '13Z', '16Z', '19Z))""']",2,C43H76NO7P,0.4,0.42,-,45510,HMDB0000910,3,0.61
3824,748.52881,19.215,HMDB0011419,"['""PE(P-18:1(11Z)/20:4(8Z', '11Z', '14Z', '17Z))""']",2,C43H76NO7P,0.4,0.42,-,45510,HMDB0000910,3,0.62
3824,748.52881,19.215,HMDB0011452,"['""PE(P-18:1(9Z)/20:4(8Z', '11Z', '14Z', '17Z))""']",2,C43H76NO7P,0.4,0.42,-,45510,HMDB0000910,3,0.62
3824,748.52881,19.215,HMDB0009478,"['""PE(20:5(5Z', '8Z', '11Z', '14Z', '17Z)/P-18:0)""']",2,C43H76NO7P,0.43,0.45,-,45510,HMDB0031078,3,0.63
3824,748.52881,19.215,HMDB0009642,"['""PE(22:5(4Z', '7Z', '10Z', '13Z', '16Z)/P-16:0)""']",2,C43H76NO7P,0.43,0.45,-,45510,HMDB0031078,3,0.63
3824,748.52881,19.215,HMDB0011359,"['""PE(P-16:0/22:5(4Z', '7Z', '10Z', '13Z', '16Z))""']",2,C43H76NO7P,0.43,0.45,-,45510,HMDB0031078,3,0.63
3824,748.52881,19.215,HMDB0011387,"['""PE(P-18:0/20:5(5Z', '8Z', '11Z', '14Z', '17Z))""']",2,C43H76NO7P,0.43,0.45,-,45510,HMDB0031078,3,0.63
3824,748.52881,19.215,HMDB0009413,"['""PE(20:4(5Z', '8Z', '11Z', '14Z)/P-18:1(11Z))""']",2,C43H76NO7P,0.5,0.28,-,45510,OSI00733,4,0.6
3824,748.52881,19.215,HMDB0009414,"['""PE(20:4(5Z', '8Z', '11Z', '14Z)/P-18:1(9Z))""']",2,C43H76NO7P,0.5,0.28,-,45510,OSI00733,4,0.6
3824,748.52881,19.215,HMDB0011418,"['""PE(P-18:1(11Z)/20:4(5Z', '8Z', '11Z', '14Z))""']",2,C43H76NO7P,0.5,0.28,-,45510,OSI00733,4,0.6
3824,748.52881,19.215,HMDB0011451,"['""PE(P-18:1(9Z)/20:4(5Z', '8Z', '11Z', '14Z))""']",2,C43H76NO7P,0.5,0.28,-,45510,OSI00733,4,0.6
3825,748.52887,18.619,HMDB0009446,"['""PE(20:4(8Z', '11Z', '14Z', '17Z)/P-18:1(11Z))""']",2,C43H76NO7P,0.4,0.37,-,45552,HMDB0000910,3,0.58
3825,748.52887,18.619,HMDB0009447,"['""PE(20:4(8Z', '11Z', '14Z', '17Z)/P-18:1(9Z))""']",2,C43H76NO7P,0.4,0.37,-,45552,HMDB0000910,3,0.58
3825,748.52887,18.619,HMDB0009675,"['""PE(22:5(7Z', '10Z', '13Z', '16Z', '19Z)/P-16:0)""']",2,C43H76NO7P,0.4,0.37,-,45552,HMDB0000910,3,0.58
3825,748.52887,18.619,HMDB0011360,"['""PE(P-16:0/22:5(7Z', '10Z', '13Z', '16Z', '19Z))""']",2,C43H76NO7P,0.4,0.37,-,45552,HMDB0000910,3,0.58
3825,748.52887,18.619,HMDB0011419,"['""PE(P-18:1(11Z)/20:4(8Z', '11Z', '14Z', '17Z))""']",2,C43H76NO7P,0.4,0.37,-,45552,HMDB0000910,3,0.58
3825,748.52887,18.619,HMDB0011452,"['""PE(P-18:1(9Z)/20:4(8Z', '11Z', '14Z', '17Z))""']",2,C43H76NO7P,0.4,0.37,-,45552,HMDB0000910,3,0.58
3825,748.52887,18.619,HMDB0009478,"['""PE(20:5(5Z', '8Z', '11Z', '14Z', '17Z)/P-18:0)""']",2,C43H76NO7P,0.43,0.44,-,45552,HMDB0031078,3,0.6
3825,748.52887,18.619,HMDB0009642,"['""PE(22:5(4Z', '7Z', '10Z', '13Z', '16Z)/P-16:0)""']",2,C43H76NO7P,0.43,0.44,-,45552,HMDB0031078,3,0.6
3825,748.52887,18.619,HMDB0011359,"['""PE(P-16:0/22:5(4Z', '7Z', '10Z', '13Z', '16Z))""']",2,C43H76NO7P,0.43,0.44,-,45552,HMDB0031078,3,0.61
3825,748.52887,18.619,HMDB0011387,"['""PE(P-18:0/20:5(5Z', '8Z', '11Z', '14Z', '17Z))""']",2,C43H76NO7P,0.43,0.44,-,45552,HMDB0031078,3,0.61
3825,748.52887,18.619,HMDB0009413,"['""PE(20:4(5Z', '8Z', '11Z', '14Z)/P-18:1(11Z))""']",2,C43H76NO7P,0.5,0.41,-,45552,OSI00733,4,0.62
3825,748.52887,18.619,HMDB0009414,"['""PE(20:4(5Z', '8Z', '11Z', '14Z)/P-18:1(9Z))""']",2,C43H76NO7P,0.5,0.41,-,45552,OSI00733,4,0.62
3825,748.52887,18.619,HMDB0011418,"['""PE(P-18:1(11Z)/20:4(5Z', '8Z', '11Z', '14Z))""']",2,C43H76NO7P,0.5,0.41,-,45552,OSI00733,4,0.62
3825,748.52887,18.619,HMDB0011451,"['""PE(P-18:1(9Z)/20:4(5Z', '8Z', '11Z', '14Z))""']",2,C43H76NO7P,0.5,0.41,-,45552,OSI00733,4,0.62
3825,748.52887,18.619,HMDB0009413,"['""PE(20:4(5Z', '8Z', '11Z', '14Z)/P-18:1(11Z))""']",1,C43H76NO7P,0.42,0.54,-,45552,HMDB0013078,4,0.63
3825,748.52887,18.619,HMDB0009414,"['""PE(20:4(5Z', '8Z', '11Z', '14Z)/P-18:1(9Z))""']",1,C43H76NO7P,0.42,0.54,-,45552,HMDB0013078,4,0.63
3825,748.52887,18.619,HMDB0009446,"['""PE(20:4(8Z', '11Z', '14Z', '17Z)/P-18:1(11Z))""']",1,C43H76NO7P,0.45,0.54,-,45552,HMDB0013078,4,0.64
3825,748.52887,18.619,HMDB0009447,"['""PE(20:4(8Z', '11Z', '14Z', '17Z)/P-18:1(9Z))""']",1,C43H76NO7P,0.45,0.54,-,45552,HMDB0013078,4,0.65
3825,748.52887,18.619,HMDB0009478,"['""PE(20:5(5Z', '8Z', '11Z', '14Z', '17Z)/P-18:0)""']",1,C43H76NO7P,0.49,0.54,-,45552,HMDB0013078,4,0.65
3825,748.52887,18.619,HMDB0009642,"['""PE(22:5(4Z', '7Z', '10Z', '13Z', '16Z)/P-16:0)""']",1,C43H76NO7P,0.46,0.54,-,45552,HMDB0013078,4,0.64
3825,748.52887,18.619,HMDB0009675,"['""PE(22:5(7Z', '10Z', '13Z', '16Z', '19Z)/P-16:0)""']",1,C43H76NO7P,0.49,0.54,-,45552,HMDB0013078,4,0.65
3825,748.52887,18.619,HMDB0011359,"['""PE(P-16:0/22:5(4Z', '7Z', '10Z', '13Z', '16Z))""']",1,C43H76NO7P,0.46,0.54,-,45552,HMDB0013078,4,0.65
